account,opportunity_id,date_type,date
Acme Corporation,04LU4OPA,CREATED,2017-04-10
Acme Corporation,04LU4OPA,CLOSED,2017-06-11
Acme Corporation,0AXGVKN8,CREATED,2017-02-24
Acme Corporation,0AXGVKN8,CLOSED,2017-05-28
Acme Corporation,10QXTLQX,CREATED,2017-05-15
Acme Corporation,10QXTLQX,CLOSED,2017-06-25
Acme Corporation,35GT4NM9,CREATED,2017-10-25
Acme Corporation,35GT4NM9,CLOSED,2017-11-05
Acme Corporation,3JMB4J8E,CREATED,2017-10-05
Acme Corporation,3JMB4J8E,CLOSED,2017-10-07
Acme Corporation,56ZJUSNG,CREATED,2017-05-28
Acme Corporation,56ZJUSNG,CLOSED,2017-06-07
Acme Corporation,5NW73ZRY,CREATED,2017-05-06
Acme Corporation,5NW73ZRY,CLOSED,2017-05-22
Acme Corporation,6RJE18RW,CREATED,2017-03-19
Acme Corporation,6RJE18RW,CLOSED,2017-03-24
Acme Corporation,7ASDRLM5,CREATED,2017-03-29
Acme Corporation,7ASDRLM5,CLOSED,2017-05-11
Acme Corporation,7FVUE0GY,CREATED,2017-10-19
Acme Corporation,7FVUE0GY,CLOSED,2017-10-21
Acme Corporation,7OIR36P2,CREATED,2017-11-15
Acme Corporation,7OIR36P2,CLOSED,2017-12-27
Acme Corporation,88KUDE6J,CREATED,2017-02-04
Acme Corporation,88KUDE6J,CLOSED,2017-05-30
Acme Corporation,C3KQJVDU,CREATED,2017-11-10
Acme Corporation,C3KQJVDU,CLOSED,2017-11-18
Acme Corporation,CZ3XOD03,CREATED,2017-01-29
Acme Corporation,CZ3XOD03,CLOSED,2017-05-11
Acme Corporation,ETADSAC3,CREATED,2017-04-21
Acme Corporation,ETADSAC3,CLOSED,2017-04-27
Acme Corporation,FIQIRK37,CREATED,2017-07-07
Acme Corporation,FIQIRK37,CLOSED,2017-07-08
Acme Corporation,H6CG7TPM,CREATED,2017-05-10
Acme Corporation,H6CG7TPM,CLOSED,2017-05-28
Acme Corporation,I6O855AE,CREATED,2017-04-19
Acme Corporation,I6O855AE,CLOSED,2017-05-22
Acme Corporation,IJ2CLOLZ,CREATED,2017-11-24
Acme Corporation,IJ2CLOLZ,CLOSED,2017-12-09
Acme Corporation,J3K9EXW0,CREATED,2017-08-29
Acme Corporation,J3K9EXW0,CLOSED,2017-12-25
Acme Corporation,LFMMI05H,CREATED,2017-08-14
Acme Corporation,LFMMI05H,CLOSED,2017-12-21
Acme Corporation,LW8485Y2,CREATED,2017-04-20
